FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2014,0.229082752312555,1.60192269205716,0.0743063944443414,0.699002178969315,3.34151291402072,-0.191026644707072,0.128741691188897,1.12870422652997,0.7308048896705,0.403457386041543,-0.48143478016495,0.106799376806103
2016,0.106968834997832,1.22043189466372,0,0.472542456755947,3.50522249863826,-0.92100668730088,-0.0454348222782599,1.31447172717122,0.962272702095056,0.52138729957497,-0.742287081000575,0.42659216196097
2016,0.0807482759506737,1.18556002940885,0,-0.0274694718417106,3.89734080594031,-0.92100668730088,-0.0454348222782599,1.21791356031388,0.803198213665742,0.511668517983995,-0.728460802581394,0.742767333354597
2016,0.187506711386915,0.997256684092913,0,-0.0145048845214318,3.11798508791738,-0.191026644707072,0.128741691188897,1.28441249644294,0.933964606057133,0.553544073563894,-0.787001240888461,0.106461129733294
2014,0.223613560845582,1.25900021317724,0.454094632715419,0.66220818561343,3.09242015802013,-1.80692781101185,-1.78938473737956,0.78254556783516,0.792265067097564,0.57702569351524,-0.791026353564087,0.0093619508862781
2018,0.549634117922544,1.09307599088667,1.29058474561225,0.0730504414975932,2.79789677912141,-1.80692781101185,-1.78938473737956,0.822164981943736,0.561080030647287,0.578069321068634,-0.79395178979185,0.156232272599782
2014,0.0848142409569212,0.62948295817426,0,-0.287038046304996,4.18674904361116,-1.80692781101185,-1.78938473737956,0.813787198037075,0.611453775589758,0.578004094346547,-0.786212510321125,-0.169654885951241
2014,0.175468908472964,1.4906211806719,0,0.0978910075043945,3.35064609291157,-0.191026644707072,0.128741691188897,1.29117617573132,0.966887929986716,0.517604149693918,-0.699749796391836,0.0328228552745798
2014,0.165720075860769,1.53237566881163,0,0.35430476779089,3.73862700737744,-0.92100668730088,-0.0454348222782599,1.22943781127456,0.822275824769547,0.518191190192702,-0.702627850627647,0.223873543070281
2014,0.499580171583284,1.51191779215996,0.422777761493667,0.0146524657854141,4.47228459059271,0.418823065681162,0.189601709507357,1.03404299235622,0.398257532201377,0.601877074630417,-0.808655772692015,0.500812848664301
2016,0.203204782096,1.19592603462942,0,0.302009373223448,3.42431418637196,0.422929756065211,0.201963083972121,1.14289229473292,0.591271366712571,0.561110373325995,-0.757350606220314,0.51854218176343
2019,0.107625592391924,1.39513293030331,0.490422203332653,0.954546786937265,4.21871456779714,-0.92100668730088,-0.0454348222782599,1.3496218853657,1.01975565744233,0.581526337339249,-0.789027712552301,0.751665806392189
2017,0.385818657788456,0.997999713315975,0,0.0511465350365031,4.09110455810693,0.418823065681162,0.189601709507357,1.1982842662517,0.766983197859272,0.594963042089186,-0.805493005649205,0.288316133647837
2016,0.317638359508301,1.59706889427383,0.333620546484798,0.226325157557868,3.37340812177217,-0.191026644707072,0.128741691188897,0.947138042539624,1.08466355318877,0.584918126887778,-0.77899424282809,0.213543911347799
2018,0.759963801945896,1.53298101339817,0,-0.12595511683119,4.60355764828959,-0.534565001476583,0.458006871796975,0.559207005969366,-1.7913143628402,-0.85607061745982,0.800100694870641,-0.729324286155296
2008,0.18705923030383,1.05310344586949,0,-0.248882540691497,4.34028133988351,1.08283125785091,1.00860290713498,-0.469467655591555,1.89714639493523,0.301899379751972,-0.431954041303944,-0.188174421433214
2008,0.486581888746342,2.24615337625038,0,-0.48863147736837,3.65706954321441,0.0841125928947069,0.616729007572067,0.497092817888131,-1.65187672409118,-0.617993081842005,0.306213393242629,-0.331271459344313
2014,0.438378332524089,1.84977799183938,0,-0.453632687376354,3.43107769841957,0.0841125928947069,0.616729007572067,0.478618138517813,-1.67947719498499,-0.617993081842005,0.306213393242629,-0.125567400047778
2018,0.194756654987313,0.507770218626542,0,-0.0541140954661055,4.16985597479098,-0.508395249163982,0.458006871796975,0.54174532138294,-1.8876889305916,-1.12036929535664,0.181719969545932,0.894340018591642
2016,0.177308394823771,0.705702436915774,0,-0.0368412430861815,4.81848914735439,0.358878139955067,0.897069559185653,0.219181274713698,-0.297075881797489,-0.981305923866997,0.208315046846497,0.161585294306863
2014,0.190107878921234,1.00615631081389,0,-0.352983405625187,4.92489144827685,-0.333344722241814,0.478093078163848,0.0032888833467721,-0.531522459021204,-0.972891676717766,0.200386278883803,-0.141929420783605
2016,0.00982044972951079,0.294113556681288,0,-0.484577039373019,3.97023878126914,0.460494714478967,0.611074621573328,0.401960627812255,0.0161738397257431,-1.007527066146,-0.320757120329225,1.3660058135511
2016,0.341136786337924,0.940345728555404,0.322646186403061,0.90964765658862,5.71410810204752,0.740986953855508,1.0029361256066,-0.334648102871549,-1.42160824732864,-0.759730748937215,-0.383434782993265,0.33783053469542
2016,0.183178052631358,0.690692715704851,0.233534382539358,0.948423170523533,5.82779571462282,0.3203397632177,0.863808636241949,-0.811163990207631,-1.20327219298912,-0.792735470313273,-0.368148685298535,-0.0038556128654151
2008,0.0819276567294708,0.535462323990956,0,-0.715907180845195,4.87317755262701,0.665305308867796,0.879605220447436,-0.320637393633822,2.1564549037332,-0.0533905754563123,-0.88681340145796,0.660816957057905
2008,0.508916456080733,0.825662792994624,1.02171292360969,-0.457077933396429,3.65423592771716,0.918208183290091,0.362734862540439,1.12006557674494,0.871298781529352,-0.0385841095425442,-0.875204316442053,1.00558231633088
2008,1.0701041711175,1.50842507625477,0.340570974536564,-1.00888634716956,4.80635560627269,0.811277057701743,0.682598747167286,0.989035222368285,1.02187197939642,-0.654780953099115,-0.586554874434778,0.700266786650023
2008,0.676531521871376,1.14037376160012,1.63474067777551,0.102376287134864,4.52953731104216,0.916200335918438,0.682598750794782,1.21759841848106,1.75825519608222,-0.741271586586572,-0.562328694815564,0.205502451787592
2017,0.318493405697248,0.867620714963863,0,0.203453393680562,4.68505894058286,1.02892487329355,1.10125621942549,0.285223977288978,0.37734046378336,-1.06492658158263,-0.211624094126134,0.688175065967532
2017,0.0373087649816514,0.891612472437916,0,0.942383752736592,5.25852267680033,-0.769508352706695,0.141355460205045,0.340232259324668,-0.330972186119451,-1.5761736293011,0.0515542587798108,1.1398566468939
2017,0.0421628646061409,0.872064612810685,0,1.27299361128389,5.14232782256084,-0.734724786757889,-0.454467627260979,0.434639989754544,0.136802412783827,-1.50657671683419,0.0183291652461011,1.15799541370342
2017,0.341257157546107,0.819550411945511,0.291917978174198,-0.065978483470958,4.73170560209422,0.276041859927784,-1.21453765761553,0.807623017738221,0.295544240304186,0.060430054585629,-0.847364268169308,0.593465654527521
2017,0.24816502930501,0.548526147614619,3.26948135555102,-0.543924428712724,4.48862956243522,-0.604937937878018,-1.46338899742032,0.818557291835457,0.197540729434727,0.0266426125445278,-0.837353476103979,0.344918937455348
2017,0.144490906029532,0.979897777303033,0.194611985449465,0.147394719020856,3.66922606330889,-0.574760415048465,-1.62188151347055,0.807374643398359,0.085787769591611,0.0874339175296766,-0.853859417832586,0.633509688685179
2017,0.401158845801927,1.81109449217318,0.172683874412906,0.141755543864788,3.33304417844828,-0.27432981403362,-1.51328879949843,0.831298969404088,0.36161333384571,-0.131140828184101,-0.778212106666124,0.411859151549245
2017,0.0631932771384982,0.402575267342632,0,-0.229665674430446,4.42056070533514,0.43235785452457,1.03436137944436,0.50809738473979,-2.08134348965144,-1.02957369821143,-0.252841401719946,2.35253701379788
2019,0.0610782086779098,0.354151811405306,0,-0.540243033652064,4.18149759583911,-0.263644737985666,0.141355464548499,0.435398773662282,-1.84167601684346,-1.12552220640151,-0.172600694968434,0.807712927616997
2017,0.0278343523745772,0.371901017525948,0,-0.373403186334469,4.27475431718096,-1.40826910915214,-0.0454348176562275,0.488568288458821,-1.74335789211551,-1.12891399595004,-0.173072465197705,0.660816957057905
2017,0.0460855191873146,0.283459627230777,0,-0.55523509588441,4.42093648951905,0.678299032958378,0.389901721886953,0.492932383549901,-1.37715609085831,-1.03107391281943,-0.236673266126636,0.572949763794398
2017,0.140181327929035,0.96078243808962,0,0.547610584977766,4.64473848721317,-0.263644737985666,0.141355464548499,0.39951137632297,-1.86853409600956,-1.14587294369268,-0.224819638162428,0.10900291726467
2017,0.08547134786263,0.923149605655542,0,-0.164306103085905,4.28003699338405,-1.40826910915214,-0.0454348176562275,0.314509360426977,-2.15075089122547,-0.891684407719363,-0.374171349961736,0.455675535611691
2018,0.0983253451855558,0.585482809773277,0,-0.552802397349008,4.32201994971738,0.0432987210680986,0.305315211489063,0.463383244959183,-1.70225441066676,-0.9560631824193,-0.32932140172838,0.776431116494797
2018,0.0664932075830044,0.751033771435064,0,1.04212823778688,4.39625641957116,0.495152314667598,0.616729007572067,0.455787587742375,-2.33219452270553,-1.23647286067162,0.0137978908087005,0.799178883694904
2017,0.0959026555762423,1.24314641604467,0.0434771456855188,1.2586184053047,5.0313595340107,-0.339694692054243,0.458006871796975,0.513477793971084,-2.15454640384283,-1.228515200577,0.00697572180772558,1.66791359612719
2017,0.152802254607479,0.912782078610844,0,-0.367914305685065,4.17076159769488,0.864988651607539,0.73352130866252,-0.691749388974431,0.876902765040136,0.0516244471038742,-0.850902016816977,0.13272964036359
2017,0.153499662482487,1.37909350337193,0.24040304084934,-0.204674471269922,4.91605998828477,0.459403208395827,0.605964268029617,0.649094354747035,0.141513364377509,0.0570382650371042,-0.852818467305155,0.233249129960736
2017,0.190177311289358,1.44629414887195,0.177689204106034,0.205516805093873,3.96140770177236,0.411929304785797,0.277718841733588,0.386605971986991,-0.45765353406323,0.0744537998343499,-0.858665309945935,0.137228024647303
2019,0.106549350356081,0.355384826566621,0,0.55056174072078,4.65319188909253,1.13170603647085,1.11809979979464,0.324562185746975,-1.87320171336519,-1.06362204714088,-0.495161998519416,1.47723759635709
2017,0.0815028671328445,0.462480780681202,0.645292372806121,1.12498171773235,4.76930771064892,1.11130555560429,1.36510614266462,0.336548188366007,-1.66199767752146,-1.10575850960913,-0.471239049910965,1.22776210249115
2008,0.280752514150253,1.15650489707249,0.510856461804847,-0.353147467607674,3.2695368402217,-0.191026644707072,0.128741691188897,1.37169898424592,1.32980953470693,0.307835011461895,-1.00012013688771,1.03805657087546
2008,0.6655339015891,1.30916685646227,0.785933018161302,0.0764669259525931,3.25744925071827,-1.66501042507174,-0.0454348176562275,0.303730692227844,-0.837224353772571,0.572068462636624,-1.06416388997706,0.248594566517257
2008,0.135494208834458,0.794037618178413,0,-0.59953343671829,3.43500019704342,-1.33551094789713,-1.94130566921635,0.102693919297271,-2.36991228601084,0.593528054203269,-1.07435084237943,0.478744625887645
2017,0.132265974098493,0.514594548758479,0,0.210040055692289,4.46430343891276,1.31030065169773,1.05413034549967,0.942752301737956,0.240034819435112,0.197406170968483,-0.963463079621078,0.134980117758379
2008,0.354974377504438,0.762120422924938,0,0.41919368813197,5.22385874234625,-1.40826910915214,-0.0454348176562275,0.239767776231042,-2.33260494035112,-0.952606166148685,-0.390063945256142,1.34805145905687
2009,0.793739558729474,1.04952380739908,0,-0.500653526834033,4.89796526095972,-0.383927847197713,0.0494611577444515,0.374499599127642,-1.94980363086357,-0.74335884169336,-0.511407610862602,1.0831652228202
2008,0.913114209545584,1.31487092516221,0,-0.0306206765079841,5.43837693776178,-1.40826910915214,-0.0454348176562275,0.208316072019067,-2.41048978242892,-0.975305065434987,-0.425375976498609,1.2385755487467
2008,0.54639556795398,0.568598029496911,0,0.982050698810571,3.31390011188946,-1.40826910915214,-0.0454348176562275,0.207955848806837,-2.41138664751875,-1.07529763039447,-0.39611673051229,0.845571874137962
2017,0.558949376449348,1.3591471026969,0.838328552705389,0.769496670092253,3.43349461040462,1.30701045863047,1.1327214087129,0.870181080798967,-0.129682381907276,-0.345280156795959,-0.807279203179321,0.432885255374998
2017,0.555481880852526,1.20017096868957,0.166810273242399,1.04851259757694,3.54213959395301,1.48899361169197,1.17063509188828,0.62367932346575,-0.252253662097375,-1.08410323787622,-0.563049902748858,0.507245736101164
2017,0.615216431650944,1.4227059920813,0.454094632715419,0.794572875490594,4.6832357990608,1.60444295591677,1.39083554399713,0.670174000407874,-0.395529477232277,-0.88659672339657,-0.543199720196129,0.565570519051184
2017,0.307506190775651,1.28717535817142,0.220910902402096,0.401466317843845,4.10777513418636,1.2412022963971,1.03922733929033,0.82773417066925,-0.106166562240662,-0.870420496318974,-0.54521970501895,0.575305290427836
2017,0.106471736724255,0.761785275022653,0,0.323899355204577,3.17354446533052,-0.0919128804973963,0.0190185999229731,1.40358825935323,0.94818591225237,-0.0382579759321109,-0.882659179308551,0.360022943035469
2017,0.162877590012735,1.15523986036779,0,0.492709022873409,4.37073191804469,0.984884017493601,0.65796378592247,0.971385115797739,-0.159518558256865,-0.0434761136990768,-0.88178003195563,0.323576674279593
2017,0.196397357712846,2.0864286322439,0,1.15025017077188,3.98598327667337,0.418823065681162,0.189601709507357,1.16299558216588,0.575631696723645,-0.0643486647669378,-0.875547641160106,0.136553922134362
2017,0.139775083116847,0.194232535153595,0,-1.36000137381134,3.46560259261044,0.678299032958378,0.389901721886953,0.563854402196205,-1.36175427622512,-1.45928734332106,-0.309360355332273,-0.694050048717086
2017,0.0214625977985174,0.208663171491454,0,-1.31742100539063,2.94628318060713,0.262748496755377,0.305315211489063,0.581334137003439,-1.46943800646804,-1.58100040673554,-0.27344107723775,-0.575827251470313
2007,0.139672335158964,0.704927813163086,0,0.459554051735327,5.750116724841,-0.535019027566052,0.458006871796975,0.520228000295443,-1.7972138995649,-0.654259139322418,0.466381301642868,0.546502832357725
2007,0.944883866173783,1.57692417440247,0,0.331794267659236,5.62100136718821,0.278296078925454,0.863808636241949,0.487667762777441,-1.38393314862962,-0.578400461535154,0.470543157361203,0.862428870278994
2007,0.0354712925202385,0.824152975742529,0,-0.746889948172303,5.34719382653887,-1.67568531016063,-1.91171594102795,0.0812145076302453,0.345012258694884,0.598159151471451,0.122262887618473,0.061656908004871
2007,0.216429653135092,0.941721000472499,0.408685169443877,-0.143703137014024,5.08773408621572,0.520541076120182,0.245014682583665,0.099899512249521,0.313443426491598,0.69489038032658,0.0493147855196645,0.406856753788869
2007,0.0691231588779639,1.0580007443058,0.408685169443877,1.83246345522445,6.08422928271931,1.57631678519153,1.1046840443145,0.110406069422676,0.11946167858788,0.962580847771924,-0.175198892826975,0.235173865827881
2007,0.0708935035703831,0.899256399704849,0.928829930554266,0.0296411563609416,5.78958411331095,1.19525568812381,0.832341246020293,-0.0317422524357572,-0.0161801758091253,1.15780442697853,-0.203901053301904,-0.381004006452373
2007,0.804703760475378,1.69718878668436,1.32221672467137,0.242477450897927,5.45276372035849,2.15817127812015,0.998768197930131,-1.27815437497899,0.218004614899904,0.0640827510225079,0.319862492614109,-0.234436104012113
2007,0.278178290097601,2.58036921850812,2.36607203362245,-0.501671125718963,4.27186892393092,2.2252822066373,1.30231053126611,0.226852217783556,0.781918827601625,0.207711993058238,0.280496011999896,-0.502180383995047
