AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.194756654987313,0.507770218626542,0,-0.0541140954661055,4.16985597479098,-0.508395249163982,0.458006871796975,0.54174532138294,-1.8876889305916,-1.12036929535664,0.181719969545932,0.894340018591642,0,-0.745136266493146,0
0.177308394823771,0.705702436915774,0,-0.0368412430861815,4.81848914735439,0.358878139955067,0.897069559185653,0.219181274713698,-0.297075881797489,-0.981305923866997,0.208315046846497,0.161585294306863,0.00561797752808989,-0.709696439800935,0.0354398266922114
0.190107878921234,1.00615631081389,0,-0.352983405625187,4.92489144827685,-0.333344722241814,0.478093078163848,0.0032888833467721,-0.531522459021204,-0.972891676717766,0.200386278883803,-0.141929420783605,0,-0.745136266493146,0
0.00982044972951079,0.294113556681288,0,-0.484577039373019,3.97023878126914,0.460494714478967,0.611074621573328,0.401960627812255,0.0161738397257431,-1.007527066146,-0.320757120329225,1.3660058135511,0,-0.745136266493146,0
0.576694442504629,2.12282788613372,0.111968539573665,-0.707259105278744,2.85713227381923,0.126614987593953,0.605964268029617,0.580953046834666,0.58827944797326,-1.2724127845416,-0.278411101625084,-0.356166212098531,0.049079754601227,-0.435526982997999,0.309609283495147
0.229489480357569,1.25210002760691,0.0996793096204578,-0.760166037698412,3.23601774590576,0.732539993156866,0.993471805868348,0.552916003578224,0.490394598225417,-1.25747586518366,-0.286219249898508,1.08066294369443,0.0375,-0.508575423322635,0.236560843170511
0.187032696961728,1.10261126632064,0.329584814067643,-0.356179757769066,3.44572285824397,0.718578640548314,0.757248854753804,0.513879532523615,0.196804132883586,-1.16035327599601,-0.329355860587526,-0.346806564139172,0.0992063492063492,-0.119313930063223,0.625822336429923
0.243540422560182,1.66731717254636,0.0633620417742448,0.618209492121445,1.8868802558083,-0.235886802770429,0.141355464548499,0.600091182765438,1.53408969613936,-0.292968325682128,-0.148568120610539,-0.122311256575032,0.0141643059490085,-0.655783728940545,0.089352537552601
0.281103771121273,1.46456890136938,0,1.05692664263406,2.35250022573361,-1.22128910505887,-1.76554683222452,0.609004825719143,1.60361293518296,-0.344693116297175,-0.123113537252966,-0.0780048564252394,0.00435729847494553,-0.717649167795048,0.0274870986980986
0.161619567998909,0.760970895828824,0,-0.736304257050169,3.34320062979669,0.126614987593953,0.605964268029617,0.583051460881283,1.15890244287874,-0.252853891598576,-0.191954529674078,0.170642108575302,0.0535714285714286,-0.407192204820987,0.337944061672159
0.257193082851664,0.752958297424733,0.480806081698678,-0.349266880599035,3.44335356255828,0.126614987593953,0.605964268029617,0.514621144470173,-0.114295300908978,-0.254027972596143,-0.188079652008111,0.28644269964888,0.172185430463576,0.341059216497279,1.08619548299042
0.134224296321547,0.909919237801868,0,-0.365834960666942,2.51763619521154,-0.339694692054243,0.458006871796975,0.604189520668391,1.29801205754848,-0.288467681858118,-0.189809177795144,-0.0500094730205391,0.0087719298245614,-0.689800396745658,0.0553358697474879
0.341136786337924,0.940345728555404,0.322646186403061,0.90964765658862,5.71410810204752,0.740986953855508,1.0029361256066,-0.334648102871549,-1.42160824732864,-0.759730748937215,-0.383434782993265,0.33783053469542,0.0837696335078534,-0.216693196234413,0.528443070258733
0.183178052631358,0.690692715704851,0.233534382539358,0.948423170523533,5.82779571462282,0.3203397632177,0.863808636241949,-0.811163990207631,-1.20327219298912,-0.792735470313273,-0.368148685298535,-0.0038556128654151,0.122047244094488,0.0247730393636339,0.76990930585678
0.204141385721638,0.812100739035086,0.371531972221707,-0.0186637674697637,3.05248237823827,-1.80692781101185,-1.78938473737956,0.714966392619389,1.14969182926399,0.607682252896166,-1.10111800417751,0.593830073057821,0.0232558139534884,-0.598431867627713,0.146704398865433
0.338624206113723,1.20699219058182,2.04342584721939,-2.08170212800303,3.02399357028481,-1.80692781101185,-1.78938473737956,0.675804936614101,1.33861996132435,0.538672380928043,-1.08290830817596,-0.506574563364039,0.145833333333333,0.174822568058839,0.919958834551985
0,0.221662499379699,0,-1.18307347555861,3.35496397419794,-1.80692781101185,-1.78938473737956,0.627705178985763,1.55502374217466,0.545716866913446,-1.0891710775336,0.694955580055506,0.0454545454545455,-0.45839585052889,0.286740415964256
0.0819276567294708,0.535462323990956,0,-0.715907180845195,4.87317755262701,0.665305308867796,0.879605220447436,-0.320637393633822,2.1564549037332,-0.0533905754563123,-0.88681340145796,0.660816957057905,0.0104166666666667,-0.679424921168004,0.0657113453251422
0.508916456080733,0.825662792994624,1.02171292360969,-0.457077933396429,3.65423592771716,0.918208183290091,0.362734862540439,1.12006557674494,0.871298781529352,-0.0385841095425442,-0.875204316442053,1.00558231633088,0.0619469026548673,-0.35435729252416,0.390778973968986
1.0701041711175,1.50842507625477,0.340570974536564,-1.00888634716956,4.80635560627269,0.811277057701743,0.682598747167286,0.989035222368285,1.02187197939642,-0.654780953099115,-0.586554874434778,0.700266786650023,0.094017094017094,-0.15204925227648,0.593087014216666
0.676531521871376,1.14037376160012,1.63474067777551,0.102376287134864,4.52953731104216,0.916200335918438,0.682598750794782,1.21759841848106,1.75825519608222,-0.741271586586572,-0.562328694815564,0.205502451787592,0.109375,-0.0551671405791557,0.68996912591399
0.318493405697248,0.867620714963863,0,0.203453393680562,4.68505894058286,1.02892487329355,1.10125621942549,0.285223977288978,0.37734046378336,-1.06492658158263,-0.211624094126134,0.688175065967532,0.00862068965517241,-0.690754463465442,0.0543818030277037
0.0373087649816514,0.891612472437916,0,0.942383752736592,5.25852267680033,-0.769508352706695,0.141355460205045,0.340232259324668,-0.330972186119451,-1.5761736293011,0.0515542587798108,1.1398566468939,0,-0.745136266493146,0
0.0421628646061409,0.872064612810685,0,1.27299361128389,5.14232782256084,-0.734724786757889,-0.454467627260979,0.434639989754544,0.136802412783827,-1.50657671683419,0.0183291652461011,1.15799541370342,0,-0.745136266493146,0
0.341257157546107,0.819550411945511,0.291917978174198,-0.065978483470958,4.73170560209422,0.276041859927784,-1.21453765761553,0.807623017738221,0.295544240304186,0.060430054585629,-0.847364268169308,0.593465654527521,0.0101010101010101,-0.681416174056645,0.0637200924365013
0.24816502930501,0.548526147614619,3.26948135555102,-0.543924428712724,4.48862956243522,-0.604937937878018,-1.46338899742032,0.818557291835457,0.197540729434727,0.0266426125445278,-0.837353476103979,0.344918937455348,0.0606060606060606,-0.362815711874138,0.382320554619008
0.144490906029532,0.979897777303033,0.194611985449465,0.147394719020856,3.66922606330889,-0.574760415048465,-1.62188151347055,0.807374643398359,0.085787769591611,0.0874339175296766,-0.853859417832586,0.633509688685179,0.0196078431372549,-0.621444322351703,0.123691944141444
0.401158845801927,1.81109449217318,0.172683874412906,0.141755543864788,3.33304417844828,-0.27432981403362,-1.51328879949843,0.831298969404088,0.36161333384571,-0.131140828184101,-0.778212106666124,0.411859151549245,0.028735632183908,-0.563863589734134,0.181272676759012
0.0631932771384982,0.402575267342632,0,-0.229665674430446,4.42056070533514,0.43235785452457,1.03436137944436,0.50809738473979,-2.08134348965144,-1.02957369821143,-0.252841401719946,2.35253701379788,0.0220588235294118,-0.605982829334022,0.139153437159124
0.0610782086779098,0.354151811405306,0,-0.540243033652064,4.18149759583911,-0.263644737985666,0.141355464548499,0.435398773662282,-1.84167601684346,-1.12552220640151,-0.172600694968434,0.807712927616997,0,-0.745136266493146,0
0.0278343523745772,0.371901017525948,0,-0.373403186334469,4.27475431718096,-1.40826910915214,-0.0454348176562275,0.488568288458821,-1.74335789211551,-1.12891399595004,-0.173072465197705,0.660816957057905,0,-0.745136266493146,0
0.0460855191873146,0.283459627230777,0,-0.55523509588441,4.42093648951905,0.678299032958378,0.389901721886953,0.492932383549901,-1.37715609085831,-1.03107391281943,-0.236673266126636,0.572949763794398,0.00404858299595142,-0.719596634301998,0.0255396321911483
0.140181327929035,0.96078243808962,0,0.547610584977766,4.64473848721317,-0.263644737985666,0.141355464548499,0.39951137632297,-1.86853409600956,-1.14587294369268,-0.224819638162428,0.10900291726467,0,-0.745136266493146,0
0.08547134786263,0.923149605655542,0,-0.164306103085905,4.28003699338405,-1.40826910915214,-0.0454348176562275,0.314509360426977,-2.15075089122547,-0.891684407719363,-0.374171349961736,0.455675535611691,0,-0.745136266493146,0
0.0983253451855558,0.585482809773277,0,-0.552802397349008,4.32201994971738,0.0432987210680986,0.305315211489063,0.463383244959183,-1.70225441066676,-0.9560631824193,-0.32932140172838,0.776431116494797,0,-0.745136266493146,0
0.0664932075830044,0.751033771435064,0,1.04212823778688,4.39625641957116,0.495152314667598,0.616729007572067,0.455787587742375,-2.33219452270553,-1.23647286067162,0.0137978908087005,0.799178883694904,0.0099009900990099,-0.682677958065288,0.0624583084278577
0.0959026555762423,1.24314641604467,0.0434771456855188,1.2586184053047,5.0313595340107,-0.339694692054243,0.458006871796975,0.513477793971084,-2.15454640384283,-1.228515200577,0.00697572180772558,1.66791359612719,0.100591715976331,-0.110574635897695,0.634561630595451
0.152802254607479,0.912782078610844,0,-0.367914305685065,4.17076159769488,0.864988651607539,0.73352130866252,-0.691749388974431,0.876902765040136,0.0516244471038742,-0.850902016816977,0.13272964036359,0.028169014084507,-0.567437980543467,0.177698285949679
0.153499662482487,1.37909350337193,0.24040304084934,-0.204674471269922,4.91605998828477,0.459403208395827,0.605964268029617,0.649094354747035,0.141513364377509,0.0570382650371042,-0.852818467305155,0.233249129960736,0.0508474576271187,-0.424375801177199,0.320760465315948
0.190177311289358,1.44629414887195,0.177689204106034,0.205516805093873,3.96140770177236,0.411929304785797,0.277718841733588,0.386605971986991,-0.45765353406323,0.0744537998343499,-0.858665309945935,0.137228024647303,0.0779220779220779,-0.253581267697279,0.491554998795867
0.106549350356081,0.355384826566621,0,0.55056174072078,4.65319188909253,1.13170603647085,1.11809979979464,0.324562185746975,-1.87320171336519,-1.06362204714088,-0.495161998519416,1.47723759635709,0.157894736842105,0.250909388961635,0.996045655454781
0.0815028671328445,0.462480780681202,0.645292372806121,1.12498171773235,4.76930771064892,1.11130555560429,1.36510614266462,0.336548188366007,-1.66199767752146,-1.10575850960913,-0.471239049910965,1.22776210249115,0.163090128755365,0.283683423404356,1.0288196898975
0.280752514150253,1.15650489707249,0.510856461804847,-0.353147467607674,3.2695368402217,-0.191026644707072,0.128741691188897,1.37169898424592,1.32980953470693,0.307835011461895,-1.00012013688771,1.03805657087546,0.0689655172413793,-0.310081842271517,0.435054424221629
0.6655339015891,1.30916685646227,0.785933018161302,0.0764669259525931,3.25744925071827,-1.66501042507174,-0.0454348176562275,0.303730692227844,-0.837224353772571,0.572068462636624,-1.06416388997706,0.248594566517257,0.126126126126126,0.0505038066328961,0.795640073126042
0.135494208834458,0.794037618178413,0,-0.59953343671829,3.43500019704342,-1.33551094789713,-1.94130566921635,0.102693919297271,-2.36991228601084,0.593528054203269,-1.07435084237943,0.478744625887645,0.0430107526881721,-0.473812001924818,0.271324264568328
0.132265974098493,0.514594548758479,0,0.210040055692289,4.46430343891276,1.31030065169773,1.05413034549967,0.942752301737956,0.240034819435112,0.197406170968483,-0.963463079621078,0.134980117758379,0.0652173913043478,-0.333726104457475,0.411410162035671
0.354974377504438,0.762120422924938,0,0.41919368813197,5.22385874234625,-1.40826910915214,-0.0454348176562275,0.239767776231042,-2.33260494035112,-0.952606166148685,-0.390063945256142,1.34805145905687,0.032258064516129,-0.5416430680669,0.203493198426246
0.793739558729474,1.04952380739908,0,-0.500653526834033,4.89796526095972,-0.383927847197713,0.0494611577444515,0.374499599127642,-1.94980363086357,-0.74335884169336,-0.511407610862602,1.0831652228202,0.0272727272727273,-0.573092016914592,0.172044249578554
0.913114209545584,1.31487092516221,0,-0.0306206765079841,5.43837693776178,-1.40826910915214,-0.0454348176562275,0.208316072019067,-2.41048978242892,-0.975305065434987,-0.425375976498609,1.2385755487467,0.252032520325203,0.84475774722736,1.58989401372051
0.54639556795398,0.568598029496911,0,0.982050698810571,3.31390011188946,-1.40826910915214,-0.0454348176562275,0.207955848806837,-2.41138664751875,-1.07529763039447,-0.39611673051229,0.845571874137962,0.0618556701030928,-0.354932813840757,0.390203452652389
0.521007541975798,1.62142296488546,0.885484533795069,0.474624325787644,2.59194684314329,0.984884017493601,0.65796378592247,0.611630990053558,1.18299519792207,0.100609715391267,-0.949786265041758,0.42003565750501,0.180232558139535,0.391822824713962,1.13695909120711
0.558949376449348,1.3591471026969,0.838328552705389,0.769496670092253,3.43349461040462,1.30701045863047,1.1327214087129,0.870181080798967,-0.129682381907276,-0.345280156795959,-0.807279203179321,0.432885255374998,0.169354838709677,0.323203025244643,1.06833929173779
0.555481880852526,1.20017096868957,0.166810273242399,1.04851259757694,3.54213959395301,1.48899361169197,1.17063509188828,0.62367932346575,-0.252253662097375,-1.08410323787622,-0.563049902748858,0.507245736101164,0.0306122448979592,-0.552025374109055,0.193110892384091
0.615216431650944,1.4227059920813,0.454094632715419,0.794572875490594,4.6832357990608,1.60444295591677,1.39083554399713,0.670174000407874,-0.395529477232277,-0.88659672339657,-0.543199720196129,0.565570519051184,0.0573248407643312,-0.383514595404467,0.361621671088679
0.307506190775651,1.28717535817142,0.220910902402096,0.401466317843845,4.10777513418636,1.2412022963971,1.03922733929033,0.82773417066925,-0.106166562240662,-0.870420496318974,-0.54521970501895,0.575305290427836,0.0144927536231884,-0.653711786040775,0.0914244804523714
0.106471736724255,0.761785275022653,0,0.323899355204577,3.17354446533052,-0.0919128804973963,0.0190185999229731,1.40358825935323,0.94818591225237,-0.0382579759321109,-0.882659179308551,0.360022943035469,0.0423728813559322,-0.477835878729857,0.267300387763289
0.162877590012735,1.15523986036779,0,0.492709022873409,4.37073191804469,0.984884017493601,0.65796378592247,0.971385115797739,-0.159518558256865,-0.0434761136990768,-0.88178003195563,0.323576674279593,0.0292397660818713,-0.560683367334853,0.184452899158293
0.196397357712846,2.0864286322439,0,1.15025017077188,3.98598327667337,0.418823065681162,0.189601709507357,1.16299558216588,0.575631696723645,-0.0643486647669378,-0.875547641160106,0.136553922134362,0.00680272108843537,-0.702222734852237,0.042913531640909
0.139775083116847,0.194232535153595,0,-1.36000137381134,3.46560259261044,0.678299032958378,0.389901721886953,0.563854402196205,-1.36175427622512,-1.45928734332106,-0.309360355332273,-0.694050048717086,0.00471698113207547,-0.715380185591195,0.0297560809019511
0.0214625977985174,0.208663171491454,0,-1.31742100539063,2.94628318060713,0.262748496755377,0.305315211489063,0.581334137003439,-1.46943800646804,-1.58100040673554,-0.27344107723775,-0.575827251470313,0,-0.745136266493146,0
